6675 3.6071182008305169e-01 -7.8973250590059322e+01 8.9346751307783077e+00
6676 3.6076586740399608e-01 -7.8972767926645105e+01 8.9260956382983991e+00
6677 3.6081991472494052e-01 -7.8972285726984524e+01 8.9175141098892379e+00
6678 3.6087396204588490e-01 -7.8971803991187500e+01 8.9089305467913551e+00
6679 3.6092800936682934e-01 -7.8971322719364082e+01 8.9003449502450334e+00
6680 3.6098205668777378e-01 -7.8970841911624035e+01 8.8917573214909069e+00
6681 3.6103610400871816e-01 -7.8970361568077237e+01 8.8831676617696029e+00
6682 3.6109015132966260e-01 -7.8969881688833382e+01 8.8745759723216953e+00
6683 3.6114419865060704e-01 -7.8969402274002135e+01 8.8659822543880011e+00
6684 3.6119824597155142e-01 -7.8968923323693105e+01 8.8573865092090696e+00
6685 3.6125229329249586e-01 -7.8968444838015856e+01 8.8487887380259878e+00
6686 3.6130634061344030e-01 -7.8967966817079812e+01 8.8401889420793687e+00
6687 3.6136038793438469e-01 -7.8967489260994370e+01 8.8315871226101930e+00
6688 3.6141443525532913e-01 -7.8967012169868923e+01 8.8229832808594431e+00
6689 3.6146848257627351e-01 -7.8966535543812668e+01 8.8143774180682026e+00
6690 3.6152252989721795e-01 -7.8966059382934816e+01 8.8057695354774292e+00
6691 3.6157657721816239e-01 -7.8965583687344534e+01 8.7971596343283682e+00
6692 3.6163062453910677e-01 -7.8965108457150848e+01 8.7885477158621246e+00
6693 3.6168467186005121e-01 -7.8964633692462783e+01 8.7799337813199294e+00
6694 3.6173871918099565e-01 -7.8964159393389224e+01 8.7713178319430387e+00
6695 3.6179276650194003e-01 -7.8963685560039139e+01 8.7626998689728008e+00
6696 3.6184681382288447e-01 -7.8963212192521198e+01 8.7540798936506725e+00
6697 3.6190086114382886e-01 -7.8962739290944185e+01 8.7454579072179808e+00
6698 3.6195490846477330e-01 -7.8962266855416729e+01 8.7368339109162640e+00
6699 3.6200895578571773e-01 -7.8961794886047528e+01 8.7282079059870075e+00
6700 3.6206300310666212e-01 -7.8961323382944983e+01 8.7195798936719005e+00
6701 3.6211705042760656e-01 -7.8960852346217635e+01 8.7109498752124246e+00
6702 3.6217109774855100e-01 -7.8960381775973815e+01 8.7023178518503492e+00
6703 3.6222514506949538e-01 -7.8959911672321937e+01 8.6936838248275219e+00
6704 3.6227919239043982e-01 -7.8959442035370159e+01 8.6850477953855822e+00
6705 3.6233323971138426e-01 -7.8958972865226755e+01 8.6764097647663334e+00
6706 3.6238728703232864e-01 -7.8958504161999812e+01 8.6677697342116602e+00
6707 3.6244133435327308e-01 -7.8958035925797390e+01 8.6591277049636979e+00
6708 3.6249538167421747e-01 -7.8957568156727461e+01 8.6504836782642869e+00
6709 3.6254942899516190e-01 -7.8957100854897959e+01 8.6418376553554399e+00
6710 3.6260347631610634e-01 -7.8956634020416786e+01 8.6331896374792443e+00
6711 3.6265752363705073e-01 -7.8956167653391674e+01 8.6245396258778317e+00
6712 3.6271157095799517e-01 -7.8955701753930370e+01 8.6158876217933464e+00
6713 3.6276561827893961e-01 -7.8955236322140507e+01 8.6072336264681262e+00
6714 3.6281966559988399e-01 -7.8954771358129690e+01 8.5985776411442689e+00
6715 3.6287371292082843e-01 -7.8954306862005453e+01 8.5899196670642937e+00
6716 3.6292776024177287e-01 -7.8953842833875257e+01 8.5812597054704245e+00
6717 3.6298180756271725e-01 -7.8953379273846409e+01 8.5725977576051005e+00
6718 3.6303585488366169e-01 -7.8952916182026343e+01 8.5639338247108459e+00
6719 3.6308990220460607e-01 -7.8952453558522237e+01 8.5552679080301051e+00
6720 3.6314394952555051e-01 -7.8951991403441269e+01 8.5466000088054983e+00
6721 3.6319799684649495e-01 -7.8951529716890605e+01 8.5379301282795215e+00
6722 3.6325204416743934e-01 -7.8951068498977250e+01 8.5292582676949209e+00
6723 3.6330609148838378e-01 -7.8950607749808228e+01 8.5205844282942476e+00
6724 3.6336013880932821e-01 -7.8950147469490432e+01 8.5119086113205196e+00
6725 3.6341418613027260e-01 -7.8949687658130728e+01 8.5032308180162062e+00
6726 3.6346823345121704e-01 -7.8949228315835853e+01 8.4945510496242562e+00
6727 3.6352228077216148e-01 -7.8948769442712560e+01 8.4858693073877038e+00
6728 3.6357632809310586e-01 -7.8948311038867487e+01 8.4771855925492066e+00
6729 3.6363037541405030e-01 -7.8947853104407201e+01 8.4684999063519459e+00
6730 3.6368442273499468e-01 -7.8947395639438284e+01 8.4598122500388087e+00
6731 3.6373847005593912e-01 -7.8946938644067075e+01 8.4511226248529052e+00
6732 3.6379251737688356e-01 -7.8946482118400027e+01 8.4424310320373532e+00
6733 3.6384656469782795e-01 -7.8946026062543410e+01 8.4337374728351087e+00
6734 3.6390061201877238e-01 -7.8945570476603521e+01 8.4250419484896852e+00
6735 3.6395465933971682e-01 -7.8945115360686486e+01 8.4163444602440656e+00
6736 3.6400870666066121e-01 -7.8944660714898447e+01 8.4076450093416568e+00
6737 3.6406275398160565e-01 -7.8944206539345387e+01 8.3989435970256690e+00
6738 3.6411680130255003e-01 -7.8943752834133392e+01 8.3902402245395749e+00
6739 3.6417084862349447e-01 -7.8943299599368288e+01 8.3815348931266946e+00
6740 3.6422489594443891e-01 -7.8942846835155876e+01 8.3728276040304426e+00
6741 3.6427894326538329e-01 -7.8942394541602084e+01 8.3641183584944923e+00
6742 3.6433299058632773e-01 -7.8941942718812442e+01 8.3554071577622508e+00
6743 3.6438703790727217e-01 -7.8941491366892691e+01 8.3466940030772481e+00
6744 3.6444108522821655e-01 -7.8941040485948392e+01 8.3379788956832908e+00
6745 3.6449513254916099e-01 -7.8940590076085073e+01 8.3292618368237772e+00
6746 3.6454917987010543e-01 -7.8940140137408093e+01 8.3205428277425799e+00
6747 3.6460322719104982e-01 -7.8939690670022884e+01 8.3118218696834667e+00
6748 3.6465727451199426e-01 -7.8939241674034733e+01 8.3030989638901733e+00
6749 3.6471132183293864e-01 -7.8938793149548886e+01 8.2943741116064533e+00
6750 3.6476536915388308e-01 -7.8938345096670503e+01 8.2856473140762485e+00
6751 3.6481941647482752e-01 -7.8937897515504659e+01 8.2769185725435523e+00
6752 3.6487346379577190e-01 -7.8937450406156458e+01 8.2681878882521698e+00
6753 3.6492751111671634e-01 -7.8937003768730804e+01 8.2594552624461386e+00
6754 3.6498155843766078e-01 -7.8936557603332616e+01 8.2507206963694646e+00
6755 3.6503560575860516e-01 -7.8936111910066728e+01 8.2419841912662122e+00
6756 3.6508965307954960e-01 -7.8935666689037930e+01 8.2332457483806909e+00
6757 3.6514370040049404e-01 -7.8935221940350857e+01 8.2245053689568763e+00
6758 3.6519774772143843e-01 -7.8934777664110243e+01 8.2157630542388524e+00
6759 3.6525179504238287e-01 -7.8934333860420523e+01 8.2070188054710655e+00
6760 3.6530584236332725e-01 -7.8933890529386304e+01 8.1982726238975996e+00
6761 3.6535988968427169e-01 -7.8933447671111907e+01 8.1895245107629826e+00
6762 3.6541393700521613e-01 -7.8933005285701825e+01 8.1807744673114282e+00
6763 3.6546798432616051e-01 -7.8932563373260265e+01 8.1720224947872051e+00
6764 3.6552203164710495e-01 -7.8932121933891480e+01 8.1632685944349568e+00
6765 3.6557607896804939e-01 -7.8931680967699634e+01 8.1545127674989981e+00
6766 3.6563012628899377e-01 -7.8931240474788765e+01 8.1457550152239673e+00
6767 3.6568417360993821e-01 -7.8930800455262997e+01 8.1369953388542395e+00
6768 3.6573822093088265e-01 -7.8930360909226209e+01 8.1282337396344992e+00
6769 3.6579226825182704e-01 -7.8929921836782341e+01 8.1194702188092425e+00
6770 3.6584631557277147e-01 -7.8929483238035203e+01 8.1107047776232530e+00
6771 3.6590036289371586e-01 -7.8929045113088520e+01 8.1019374173212881e+00
6772 3.6595441021466030e-01 -7.8928607462046017e+01 8.0931681391478048e+00
6773 3.6600845753560474e-01 -7.8928170285011305e+01 8.0843969443477821e+00
6774 3.6606250485654912e-01 -7.8927733582087924e+01 8.0756238341659738e+00
6775 3.6611655217749356e-01 -7.8927297353379387e+01 8.0668488098472135e+00
6776 3.6617059949843800e-01 -7.8926861598989134e+01 8.0580718726362210e+00
6777 3.6622464681938238e-01 -7.8926426319020450e+01 8.0492930237782172e+00
6778 3.6627869414032682e-01 -7.8925991513576676e+01 8.0405122645178988e+00
6779 3.6633274146127121e-01 -7.8925557182761011e+01 8.0317295961002930e+00
6780 3.6638678878221564e-01 -7.8925123326676612e+01 8.0229450197704466e+00
6781 3.6644083610316008e-01 -7.8924689945426593e+01 8.0141585367733619e+00
6782 3.6649488342410447e-01 -7.8924257039113854e+01 8.0053701483542294e+00
6783 3.6654893074504891e-01 -7.8923824607841453e+01 7.9965798557580294e+00
6784 3.6660297806599335e-01 -7.8923392651712305e+01 7.9877876602300582e+00
6785 3.6665702538693773e-01 -7.8922961170829140e+01 7.9789935630154760e+00
6786 3.6671107270788217e-01 -7.8922530165294702e+01 7.9701975653593147e+00
6787 3.6676512002882661e-01 -7.8922099635211751e+01 7.9613996685071342e+00
6788 3.6681916734977099e-01 -7.8921669580682803e+01 7.9525998737040222e+00
6789 3.6687321467071543e-01 -7.8921240001810489e+01 7.9437981821954056e+00
6790 3.6692726199165981e-01 -7.8920810898697198e+01 7.9349945952265601e+00
6791 3.6698130931260425e-01 -7.8920382271445419e+01 7.9261891140429386e+00
6792 3.6703535663354869e-01 -7.8919954120157485e+01 7.9173817398899731e+00
6793 3.6708940395449308e-01 -7.8919526444935642e+01 7.9085724740130043e+00
6794 3.6714345127543752e-01 -7.8919099245882123e+01 7.8997613176577577e+00
6795 3.6719749859638195e-01 -7.8918672523099048e+01 7.8909482720695623e+00
6796 3.6725154591732634e-01 -7.8918246276688492e+01 7.8821333384940777e+00
6797 3.6730559323827078e-01 -7.8917820506752506e+01 7.8733165181768401e+00
6798 3.6735964055921522e-01 -7.8917395213392936e+01 7.8644978123634983e+00
6799 3.6741368788015960e-01 -7.8916970396711775e+01 7.8556772222996578e+00
6800 3.6746773520110404e-01 -7.8916546056810759e+01 7.8468547492311744e+00
6801 3.6752178252204842e-01 -7.8916122193791622e+01 7.8380303944035186e+00
6802 3.6757582984299286e-01 -7.8915698807756016e+01 7.8292041590626207e+00
6803 3.6762987716393730e-01 -7.8915275898805589e+01 7.8203760444541572e+00
6804 3.6768392448488169e-01 -7.8914853467041908e+01 7.8115460518240925e+00
6805 3.6773797180582612e-01 -7.8914431512566338e+01 7.8027141824181028e+00
6806 3.6779201912677056e-01 -7.8914010035480359e+01 7.7938804374821480e+00
6807 3.6784606644771495e-01 -7.8913589035885309e+01 7.7850448182621488e+00
6808 3.6790011376865939e-01 -7.8913168513882383e+01 7.7762073260039850e+00
6809 3.6795416108960377e-01 -7.8912748469572875e+01 7.7673679619537008e+00
6810 3.6800820841054821e-01 -7.8912328903057812e+01 7.7585267273570908e+00
6811 3.6806225573149265e-01 -7.8911909814438346e+01 7.7496836234604949e+00
6812 3.6811630305243703e-01 -7.8911491203815459e+01 7.7408386515097511e+00
6813 3.6817035037338147e-01 -7.8911073071290019e+01 7.7319918127510761e+00
6814 3.6822439769432591e-01 -7.8910655416962967e+01 7.7231431084303948e+00
6815 3.6827844501527029e-01 -7.8910238240935087e+01 7.7142925397939681e+00
6816 3.6833249233621473e-01 -7.8909821543307032e+01 7.7054401080881521e+00
6817 3.6838653965715917e-01 -7.8909405324179517e+01 7.6965858145587500e+00
6818 3.6844058697810356e-01 -7.8908989583653153e+01 7.6877296604523258e+00
6819 3.6849463429904800e-01 -7.8908574321828425e+01 7.6788716470149936e+00
6820 3.6854868161999238e-01 -7.8908159538805862e+01 7.6700117754931574e+00
6821 3.6860272894093682e-01 -7.8907745234685763e+01 7.6611500471330647e+00
6822 3.6865677626188126e-01 -7.8907331409568457e+01 7.6522864631808778e+00
6823 3.6871082358282564e-01 -7.8906918063554286e+01 7.6434210248832324e+00
6824 3.6876487090377008e-01 -7.8906505196743367e+01 7.6345537334863920e+00
6825 3.6881891822471452e-01 -7.8906092809235830e+01 7.6256845902368315e+00
6826 3.6887296554565890e-01 -7.8905680901131774e+01 7.6168135963810375e+00
6827 3.6892701286660334e-01 -7.8905269472531117e+01 7.6079407531654644e+00
6828 3.6898106018754778e-01 -7.8904858523533846e+01 7.5990660618365276e+00
6829 3.6903510750849217e-01 -7.8904448054239737e+01 7.5901895236409018e+00
6830 3.6908915482943661e-01 -7.8904038064748633e+01 7.5813111398250665e+00
6831 3.6914320215038099e-01 -7.8903628555160253e+01 7.5724309116356743e+00
6832 3.6919724947132543e-01 -7.8903219525574215e+01 7.5635488403191822e+00
6833 3.6925129679226987e-01 -7.8902810976090151e+01 7.5546649271224720e+00
6834 3.6930534411321425e-01 -7.8902402906807524e+01 7.5457791732919715e+00
6835 3.6935939143415869e-01 -7.8901995317825765e+01 7.5368915800745517e+00
6836 3.6941343875510313e-01 -7.8901588209244323e+01 7.5280021487168316e+00
6837 3.6946748607604751e-01 -7.8901181581162461e+01 7.5191108804656146e+00
6838 3.6952153339699195e-01 -7.8900775433679442e+01 7.5102177765675053e+00
6839 3.6957558071793639e-01 -7.8900369766894443e+01 7.5013228382695454e+00
6840 3.6962962803888078e-01 -7.8899964580906584e+01 7.4924260668184006e+00
6841 3.6968367535982521e-01 -7.8899559875814887e+01 7.4835274634609767e+00
6842 3.6973772268076960e-01 -7.8899155651718331e+01 7.4746270294440089e+00
6843 3.6979177000171404e-01 -7.8898751908715852e+01 7.4657247660144304e+00
6844 3.6984581732265848e-01 -7.8898348646906257e+01 7.4568206744193457e+00
6845 3.6989986464360286e-01 -7.8897945866388312e+01 7.4479147559055408e+00
6846 3.6995391196454730e-01 -7.8897543567260769e+01 7.4390070117199096e+00
6847 3.7000795928549174e-01 -7.8897141749622264e+01 7.4300974431095197e+00
6848 3.7006200660643612e-01 -7.8896740413571308e+01 7.4211860513214187e+00
6849 3.7011605392738056e-01 -7.8896339559206481e+01 7.4122728376025906e+00
6850 3.7017010124832495e-01 -7.8895939186626151e+01 7.4033578032000698e+00
6851 3.7022414856926938e-01 -7.8895539295928756e+01 7.3944409493609609e+00
6852 3.7027819589021382e-01 -7.8895139887212508e+01 7.3855222773323392e+00
6853 3.7033224321115821e-01 -7.8894740960575731e+01 7.3766017883613380e+00
6854 3.7038629053210265e-01 -7.8894342516116552e+01 7.3676794836951203e+00
6855 3.7044033785304709e-01 -7.8893944553933096e+01 7.3587553645808610e+00
6856 3.7049438517399147e-01 -7.8893547074123362e+01 7.3498294322656692e+00
6857 3.7054843249493591e-01 -7.8893150076785290e+01 7.3409016879968529e+00
6858 3.7060247981588035e-01 -7.8892753562016850e+01 7.3319721330216021e+00
6859 3.7065652713682473e-01 -7.8892357529915856e+01 7.3230407685872256e+00
6860 3.7071057445776917e-01 -7.8891961980580007e+01 7.3141075959407917e+00
6861 3.7076462177871355e-01 -7.8891566914107088e+01 7.3051726163298190e+00
6862 3.7081866909965799e-01 -7.8891172330594642e+01 7.2962358310015469e+00
6863 3.7087271642060243e-01 -7.8890778230140313e+01 7.2872972412034160e+00
6864 3.7092676374154682e-01 -7.8890384612841501e+01 7.2783568481825434e+00
6865 3.7098081106249126e-01 -7.8889991478795721e+01 7.2694146531864607e+00
6866 3.7103485838343570e-01 -7.8889598828100304e+01 7.2604706574625855e+00
6867 3.7108890570438008e-01 -7.8889206660852466e+01 7.2515248622582895e+00
6868 3.7114295302532452e-01 -7.8888814977149522e+01 7.2425772688210026e+00
6869 3.7119700034626896e-01 -7.8888423777088619e+01 7.2336278783981385e+00
6870 3.7125104766721334e-01 -7.8888033060766830e+01 7.2246766922373959e+00
6871 3.7130509498815778e-01 -7.8887642828281145e+01 7.2157237115859525e+00
6872 3.7135914230910216e-01 -7.8887253079728580e+01 7.2067689376915132e+00
6873 3.7141318963004660e-01 -7.8886863815205928e+01 7.1978123718016480e+00
6874 3.7146723695099104e-01 -7.8886475034810090e+01 7.1888540151637397e+00
6875 3.7152128427193543e-01 -7.8886086738637786e+01 7.1798938690254532e+00
6876 3.7157533159287987e-01 -7.8885698926785736e+01 7.1709319346344902e+00
6877 3.7162937891382430e-01 -7.8885311599350530e+01 7.1619682132381932e+00
6878 3.7168342623476869e-01 -7.8884924756428688e+01 7.1530027060845276e+00
6879 3.7173747355571313e-01 -7.8884538398116703e+01 7.1440354144208174e+00
6880 3.7179152087665757e-01 -7.8884152524511052e+01 7.1350663394949239e+00
6881 3.7184556819760195e-01 -7.8883767135707998e+01 7.1260954825543115e+00
6882 3.7189961551854639e-01 -7.8883382231803864e+01 7.1171228448469908e+00
6883 3.7195366283949077e-01 -7.8882997812894871e+01 7.1081484276204510e+00
6884 3.7200771016043521e-01 -7.8882613879077127e+01 7.0991722321224291e+00
6885 3.7206175748137965e-01 -7.8882230430446768e+01 7.0901942596007759e+00
6886 3.7211580480232404e-01 -7.8881847467099746e+01 7.0812145113032043e+00
6887 3.7216985212326847e-01 -7.8881464989132013e+01 7.0722329884774329e+00
6888 3.7222389944421291e-01 -7.8881082996639407e+01 7.0632496923712846e+00
6889 3.7227794676515730e-01 -7.8880701489717879e+01 7.0542646242326601e+00
6890 3.7233199408610174e-01 -7.8880320468462969e+01 7.0452777853093824e+00
6891 3.7238604140704612e-01 -7.8879939932970530e+01 7.0362891768491673e+00
6892 3.7244008872799056e-01 -7.8879559883336029e+01 7.0272988000999907e+00
6893 3.7249413604893500e-01 -7.8879180319655092e+01 7.0183066563096510e+00
6894 3.7254818336987938e-01 -7.8878801242023201e+01 7.0093127467260183e+00
6895 3.7260223069082382e-01 -7.8878422650535654e+01 7.0003170725971788e+00
6896 3.7265627801176826e-01 -7.8878044545287864e+01 6.9913196351707487e+00
6897 3.7271032533271264e-01 -7.8877666926375099e+01 6.9823204356950104e+00
6898 3.7276437265365708e-01 -7.8877289793892530e+01 6.9733194754176600e+00
6899 3.7281841997460152e-01 -7.8876913147935326e+01 6.9643167555867223e+00
6900 3.7287246729554591e-01 -7.8876536988598517e+01 6.9553122774502656e+00
6901 3.7292651461649035e-01 -7.8876161315977114e+01 6.9463060422561860e+00
6902 3.7298056193743473e-01 -7.8875786130166077e+01 6.9372980512525064e+00
6903 3.7303460925837917e-01 -7.8875411431260204e+01 6.9282883056872029e+00
6904 3.7308865657932361e-01 -7.8875037219354354e+01 6.9192768068084263e+00
6905 3.7314270390026799e-01 -7.8874663494543199e+01 6.9102635558641143e+00
6906 3.7319675122121243e-01 -7.8874290256921469e+01 6.9012485541024073e+00
6907 3.7325079854215687e-01 -7.8873917506583680e+01 6.8922318027713372e+00
6908 3.7330484586310125e-01 -7.8873545243624434e+01 6.8832133031190894e+00
6909 3.7335889318404569e-01 -7.8873173468138120e+01 6.8741930563933993e+00
6910 3.7341294050499013e-01 -7.8872802180219153e+01 6.8651710638428369e+00
6911 3.7346698782593452e-01 -7.8872431379961924e+01 6.8561473267153961e+00
6912 3.7352103514687895e-01 -7.8872061067460564e+01 6.8471218462590269e+00
6913 3.7357508246782334e-01 -7.8871691242809376e+01 6.8380946237220144e+00
6914 3.7362912978876778e-01 -7.8871321906102366e+01 6.8290656603525344e+00
6915 3.7368317710971222e-01 -7.8870953057433695e+01 6.8200349573987120e+00
6916 3.7373722443065660e-01 -7.8870584696897311e+01 6.8110025161087693e+00
6917 3.7379127175160104e-01 -7.8870216824587104e+01 6.8019683377308082e+00
6918 3.7384531907254548e-01 -7.8869849440596980e+01 6.7929324235131396e+00
6919 3.7389936639348986e-01 -7.8869482545020645e+01 6.7838947747039215e+00
6920 3.7395341371443430e-01 -7.8869116137951906e+01 6.7748553925514807e+00
6921 3.7400746103537874e-01 -7.8868750219484355e+01 6.7658142783039450e+00
6922 3.7406150835632312e-01 -7.8868384789711584e+01 6.7567714332094875e+00
6923 3.7411555567726756e-01 -7.8868019848727116e+01 6.7477268585165060e+00
6924 3.7416960299821195e-01 -7.8867655396624400e+01 6.7386805554732332e+00
